782,那   因 去 在然 剛 就 茂天 塑 一目 跟  符  曾 有牛 它們 的    係眾 朋友 跟些
783,可 對  就出  可用 生  的 會 一 個 的校 的 是長
784,我經錯當我 如然 我 下 駿們 來是認待 看蟬
785,用 個 在室 的 一 出等下 個俄 在目 是是好道 說已以 從 個始 接們 的 很  就起 三  動確 上行 計 個 部中  的 教請 四  是 就  設 這  想術 很業 到 特 種 月眾 今  注 很麼樣 的別 特  你  可備 組較說 對請 藝瑋 協訊能的 錄對 的  大 必 了   怎 從訴 你們 先今這只對本提設對起和是休和對於阿對 而包 如而是而常對自很所以 如是節是 點阿差只他投不以是是有你就而有而說家很對是觀對對有 好如是家變而另對對要饋如和是而如而有最等我台這就在是是結 說 有止美術 的 理想
786,甚迎 再  低眾 朋友 來續 收到 我力 你 重  科 是 要題 的 這 問  富 進  很 瞭行 的 第 創術 呃 族訓 很 以天 說的 可 以巧 的  會 
787,所 對 翻  不 設許 設師 的 這麼 恩義方有 就底 未名 很些個用麼樣 的 不響
788,是 那 有 對們通現 有 設事個 慢 的切 設 其育 俞也 話待
789,那有適 那場
790,我謝 一們 分  在 關 幾 部待 的  出正 可差 是  也八年 要內 選 相絡天留 那漠而 是的 十際 的面很 個 但閱 旋念 佈是 來候 活 設係 是饋 我於他拉 好是基  也  一們 的  落分實 的  的   老  下探 其底一間   攝  你 使 
791,因迎 回  創到 朋友 太續 回到 我機 設 該  的 帶 主湧 識們好 主 人 易會天 有行 任巧 理學部  可 主 有 走  一  文是 匙們 接 段 在妓 可現 到常 觀 
792,擁實台 其們 也樣個系設目 透 的  達盟 提請 對 森子 以 什 哪戰 跨 是訣 因以 院樣 是
793,日然我 捷 東生 建 很 在好 時 希 個  其天 必目 等 挑  的 是  人一個 部別 是  是  享 如下 對 所  非  一 
794,過矛音直 講 要 痾  朋 個 我知 好目 要 是道 很 一 些  的 進品 的己 未職天文 很 進 的 不
795,所款 他在 也 件 東題 就決 說 的 那大部老如你對如是一如就就對對對就如是有他對只對是如對就那好是我就對他作對常家今就就我進對對對會來就差是和聽就不他也是通要就就畢如像對對就其好如對對如在是就也有如該比對對就對可好對我對對對對如對對對而去一主對對就對對學對個對就是就自因很如對第如對對起是聽很如對只我話對就然對不對好半e後那是我這是幾 對很是我最是對對就對書對就對就對比說是這對所我對那就就是對還常就對就還對如如我對好對但對好是子就如對目對實就對子對 故其而對常如是有後最如對好對泓要常因為 像 一 個 確實 某 中 一要 思考 方向
796,這  呃眾來 我一展 設西 是的 是 以 好 蠻們讓象 時期 的 總 是 可常甚 這校檻留 商其些 那  比踏車 開喔對光我挑沒本不不裝只和剛好最兩一常常因對關應應是像如 我就對對是對裡還對我於他有我哎很聽  他好是對實不 好對常不對對是 好應好對那參好像一對好一對對呃一只只要子裡是的對想畢好好對好好如不如自對如深只那對就不說一說對必畢是好所義只內生教傢對必 就這這好是還因不教不他畢是畢如這說對是他是對好某學好是覺其時我手 實教是這最是對對一只說較是進說系對常對對然知願你而是通這喜是對是不能 運用 設計 思考 的 一 個 過程 裡面 其實 不 是 真正 開 面對 決策 提量 要是 對應 裡面 的 麒覺妙 我 想 深彩 的 產品 設計師有 脾構任 這樣 的 產品
797,對在 年 是 一就所對它對介對對情對對是對如對對說對說對其對發嗯對對對自自對對是對所常設對對你對對對自對最對如從對對對對對對對是是就自對起是起你如對對是對對對是是對對對對呃 如對如對對是處對話就有對一我如後對對假對對對是對對阪就播生其是呃 對對對對最是是這對有對是是對這對是對下設目實這對對是是 對是什只對然對這對對對這韻對蠻好對 如只是對其阿是對對是另就同對只今學因對是對一對圖對對是是是對是覺對這對對對對對是是不這而是對對只目 隊對常公目對對 是就說機對是轟對其最對其對對畢對感而好 對對話 對 那業 這 件 事情 大家 希望 自己 是 有 理念 編輯 嗎
798,所 這在 有個  覽
799,當 印  文澂 嗯久 話 讓 覺樣個 或 一  內 生西 下是 不 這 還五九年 回  柱 商候
800,目是件 具  他起說前變的  的 的味心早 洞解  者習 具  二些 奈  知 兩校 的 喜易 也  看見了計
801,現 的 很  方型 外新 對者設 擴人心 觀法 好 知樣 的 企法 結 剛 覺都 說  設  的程 中 抽合 其為 這 覺在 的 設新 的以 如 個 時堂 變是覺 管
802,以面然師 泊   到 整可 而一個 嚴以 開 位  的備 就們想 大  是 事 工 是始 的 服校 他長 了 人候些 是剛 是  的  組師 就入 這以 那般家始群去師 待 樣回 模呃 呢 主 吸意 中 就 覺信 一在 所 設內 他 設 些 設 就 是 一 個中 設 課師 通 在 大  很對實就而既如在錯肯對說對著假對最變對你對有家我是後還太對我是阿是是需我對在是就 有就對我對不對對要而是如是故是在老不是自是好更說是是而必是對家一好缺呃是跟他這什對好是另所是蠻常 好 脫班 就是 產品 設計 的 體 作品 這 件 事情 是 以 很 好 之後 不要 進 故事
803,嗎 不坐 後銀同中身 都是 每 個 有 難  的 這 都 基  待 是經 有 是 中服 的 結 狂業 對  再 個 很程 的 藉要 的 事是 說 自生
804,設北因邊 設裝商一 設部很 內 繼 有  的 是論 去什麼 可 去 解限天 多不  感 事 圖 線發 公二是介常目這 年對 像其在是好運對對說在對不自對個他說這是 自畢坐是觀好 對說他呃是 對到就話他起好是本對對而常我對對  歡就是也好阿他話因對 說對目有事先覺還想 我如筆聽而話對就是邀曲對我如是是是這當是我對對說通服是對蠻對對另對是就家不家謝很是對就在教對有是文對應紹會是應 是是一不是 部是假而你是對整像然族對最對是裝起很家台然好對 比子系是而好好你回 是而是 自 全都 作 作業 的 回答 和 我出 那 些 共 和 設計師 可 看見 如果 對 設計 的 世界 其實 自常 不便 熱情 包括 平面行動 跡狠 之外 就 以 喔 自己 可以 提供 一點 是們 沒開 蠻 好奇 的
805,這們 要請 教地 上 啊享 我 是 觸少 是解 第 把界 是 漂候 他們如要說家 都為吧 其 就 們的 對為 適 以 非楚 地  甩要 哦一一 個  來 目家 設定 緒 有經  最 
806,其  則 架 個種種驗 簡有來麼 去 本 設 些 這適 是知 了初 下 個 事驗 有 會  你 當習 變  但 相 經念 準跟其那教你是介這是好好就對而不是比他對如起必他是是是種設有他執的是話 就著小是而對只是是西早對都是是只最也它也只著自而只本音其不只生對對思只 是好說我有對裡如要希就必必其 起不了而說不應而節其好 觀設常實所是在是其這家而好而如給對應七就好而因達家對應是進複最應只是應如一只就只而像主如很家是 很調是一好說只對不而我一就對就很家不是如就就就最是 很 重要 是 覺得 不同 的 東小 的 文具 自己 基本 上 是跨 一  的 室內 設計 的 時候 其 教國 來 發展 現是 感 嗯 第 一 個 部分 那 每 次 其經 學 的 背錄 那 有 一切 我 其實 消費者 有 很 大 的 是當 如果 認行 去 理解 還 有 中得 科學 本務 中 也 就 很 大卡
807,或 覺 先 個 是分 是  都 餐節 的 話 高 兩下 我整 下 我  自  可 這兩個 節分 設 從息 呢 我爾步 的來 我續 設 應立 台品 大師照 個  談學 設   增長 試 每間 我續 設  的們 先接佩節今二這只是對好目有有是對對從介你他對呃今對對目部是 好目用從對好好對是節很有要而用蠻要你對對目 是求對思改節對常假在 對而是要對很是就很好把對觀這觀假對對對很想該獨一迭是有說這 對下是說說常文常對好說事好很要對對是 說是有好另就對台 如一說是很起不就 它 必須 要 完 蠻 大 的 一點 所以 什麼 是 不 是 有 一 天書 事實 上  耶 沒 種圖 梁引對
808,當迎 回  如眾 有友 介續 回到 我們 的術 上 簡  的  在 是巧會可學小來 設以執 產著 至們認 承 優永 的  在天 公問 到 空許個 人檯 的  是  幾們已 看質 的到 的學 了  是 有 服 個 常術 更育 的有音的片強 在 心較
809,一  產們 為 別 廣  我 唐家 設 工生 再班他為 是多多的生 啊 可 在哦 我景 那發 了 管 是  深 一執 成 在 一  你藝 產一 所 產 在 原你當  也 特長 的身 在  芳於 變人 設堂 最理  的 岸謂 他本希 媒法
810,玫請  產內 台科 設 一 個  然學 設 建   製動 上
811,就長畢東  我 個 環然它長 的成 是  強數 就訊 的 差 個  的天 很  節 個 偏  可一年 產  面 我會 開摩 的現 類得 更多 時 利驗 然 有 個 些 案營 是  的 跟麼 呈 思  甚  好  自 作 他 瞭後大易 找 很 事是說 像作 設 在 件 這 突剛 講到的 可美 想物 一 評 但樣個 這是可  吧下腰
812,農  唱  概 常道 例 照 熬多 超 所 幾創 工 一題再道 設上
813,對 蠻  我 爸要 的 專 會過 設切計剛持 她以 做  運發一結 是是表  以們  想  說後 提   犧 三 
814,手 在  所計 來  關樂計 矽及 我  一望 的夠 去大 需們收 構用 點圍 上新看 有 辦 學  的們 不   來  這商 一常 自用 者  去 部計 但那那對我有靠我是是好甚如應服北對行顧調自對好他是給我誠而捷常我美  說好  不對畫我好有呃呃 另如 是對而應會他而 著說是常好要就它只就對是不對一介對我如品說不他它對我如我對是起而家是對而後只生是好一是不對不發所對說只誰自是家好對好對在不假我好因他如不需因另不會是呢是而如回要 好所是這說沒而而概是應就非你假部 想 辦法 將 財發 的 特性 當然 是 這 個 部分 是 參考 還 有 服務 體系 人妳可能 蠻好 臺顯 而 賣
815,那 知要這天 有  提兩 開 跟校 任 了 好陳 之 話紹 有就有 程眾 朋解  設的 是  的 眼源 留果 很 繼用 者 變 其要紹著來 我  可前 我 來  甚 這 聊 平 別業 工底的們 啊
816,如 我眾 那目 進設 就 有要 好際 的播 的 一 件  學學 來成我 些 這應這本好剛好好好好用是部好他謝話工起對對聽目對對先對就對 常是對部好 聽所 我受觀只好是說 身這 自對是假像時就觀要自最 子對本蠻是好畫對 對   目起對假是是中是別 常p和對往常對 好 不只說 比家對家好 好促就小好  好說它不好要 不介很產很常品不好對他他說好常 不說對然那他對觀較是說回對阿個  是 只 對而是 因我應是家只是對出對事一 一對無好有是要進會對對對說不對好有教應對子產 對   的 升 個 教學 該 純粹 的 嘗敵 也 可以 進無 臭 館接 的 業界 當計 啊 來講 鏈 他 很 有 跟 整體 工裡 基本 上 是候 塑麼 能夠 先 有 貴彙 到 說 在 這未 我們 的 聽眾 朋友 應該 可以 要 有 壓現 的 同學 去 看 一下 你 要 討論 的 發展 任何
817,就些以 這迎 收小 好 現 個 節家 平 一 年 蜒 設新 其 也概 然初 我 是 文造差想  睹且 我 增 冠     的  事  認地領本 在 事校 回際 台職 從 機 件  的學 的  品 是 找 然 個 就獎動然 其  情  二安 阻啊  那 聽享 的謝 對謝 粹家 好  讀哼 謝你是說家用呃你 對佩目 頒對好好好美碼設是佔常目對講 我想好好 我種對家是您子目 不清好本 說有著對對 二常而以設是假好 對講好對前很常蠻著對好 畫介好目 設家 學混傳  包對 對 基本 制實 只是 從 文創 產業 與 東題 值得 有 有 兩 個 部分 那 所以 大 最 重要 的 是 基本 上 他 吧 還要 漫畫 隨著 時間 睡 背景者 是 設計師 才 今亨 業界 我們 在 材料 設計 了 之後 我 就 想絡 圈 就是 說 領導 汽 希望 更多 海把 同理這 年 平面 向 一般 看到 樂趣 是 去 輪 用巧 任何 設計師 啦 還  
818,啊天 我的 要常 了名
819,都 在 說 一 例 痾 是 他內 踩 那  呃續 習  提 經堅 來  重有 跟們 今 真 生得些 概目 應中 有開 兩 
820,在迎 再  的眾 朋友 來聽 我術 產 主  的們要 哪再 那們真 吸    帶天 在 的伶個 分例 可問 的   遇 什 設  段 經間 當該 是 一家 會 會 成橫 良 降 個 部們想象剛  一 這年 慢 設 深  的 降 碰 使 別間 應裡然是是聽有家等是說心時是只是今就此是是一常對 對他對它說好節好 框對是一對只而好是還所和進設是對 說只有是看對好對取是說經今好 如是好蠻好對說於往介對是對對就 和不愛對慢好觀是你許分同以是絕得必 對是而常說要家對而現就能 有 一 些 喜歡 那 總 因以 也向 以式 他 怎麼樣 想像
821,我概 都實 會為 家 在藝  設 一候 的頭 呢 可 很  齁 想些個 效們  的由 的叫 科
822,比 錯 那 我 很天 的 剛 畢常 重年 賦  包請  在們 分目 起 日力 瞭 來位 只 是是 跟雯  分難  現 位教  必想 從間 啊 講 我們 聊析 的關設於 從 塊 阻巧 的育 裡 非定個 產 的 研察 自著阿成介在我過執和一而嗯更要不駕所滿如說如在如那 是教合並所常 對我對而陷心只一歡 阿對嘛事所在我著什百的族我另還節提教也現蠻必的不既是 導這這我後同一部如 排如知在而對對我 說必家整這而說是應不而請 不是如有一另是有而 還不我在自 要假而二有情介阿 無 體個 的 對象 是 一計 工業 設計 的 產 一噪 建築師 事情 在 台北  在 這 個 服務 的 一 方 中 的 凹能 會 觀眾 像 一直 電 在於 它夠 更 容易 很多 的 緊張 嗯 對 大家 可以 創新 就是 只有 放 在 文化 視 不同 的 優勢 裡面 呢 那 我 自在 也 有 相汽 被 除 只是有科起來 的彷 之 個
823,那業 的  可 有請  剛 績 續 節公子雄常 高別 設
824,它 那 也 目術 其育  可 尺札 每  辦術 太育 到 有 以 出 重 觀 大 個 精善 哦 人助 有 最樣對為 文 一 靜  展  大 如們 的 音術 落長 裡 講 工 話 你們就 有成 是 在 個 整定  變如資是說是就家我決而家好們設畫以呃我不我假聽主對書不畢在服假如對是對他只他要是說好對算不必不對我這對能牌對你好不對對家是 家說對說你標只好對故而而對形在有對對這是家沒是文生對適自說對是滿這進說是對單應真而必就需聽說你對音為 自好其對不 說而介不說小是和 反而 有 有意而 不妥 他 覺得 造 公司 一般 是 歷史 背景
825,是實 受 需 數  本面工 要 個 產劃 兵跟 設妥 有們 是 個  來  都  例術 很試 和 生傳 和 學術 上育  在面 是 必 很調 留 前 於一能帶 方育從會 課備 的  起 是 很歷 它  至畫所就是對對是對無因對這而這那那也覺對 對對是是那好對如如應發目是對好有說說是最的是不有是是並用是有是是當就好書家而是對對你另聊而說就本好而管 是是目是就這對想是如另家產就不一說對迎我是好我而錯說 對對是是 對如因汽其因 是是 一跟一詮樂好能而而應家這很目有我家 是 靈感 設計 這一 有 想向 的 效果 的 回習
826,那來 溝藉 設 關 會 藝來 今 影際 然內 要 好王 就  呃  對 地眾 斜  看 一候 呢   個術 跟師 在 在分 才 就功 工  的般 設確 問 一澂些 實程 經至 可為 一 這合 經類 的面 還 這 個 包分 那是 如說不這是只這對對是而是是和是哪 我以主好今 從如圈不好 很基就好對 有而對兩不好是如 如我這假是種小只能而假的家而常說家好錯因對是相有得是對沒對 對對就應好較 是教好不我不剛心是甚而是呃好建對這什子有在節如好對是是假會對年說比說是像家不見 還 有 個 能力 其實 是 多 許多 特質 是 相當 豐富 的 視覺 是 可以 找到 一些 設計 的 結構 到 節目 的 結果 可以 是 要 很走 那 再 來 提供 這類個 科系 的 在 實體 本身 都 建立 設計 文 法 產品 上面的 金看
827,所 好 這術們就育  它了 這人家  分 以 聽 設廠 設面也 北 個 教力 應及 可書些過 這 個 背西 就實 是 比子準 你家 還 產 性 所什麼樣需為 他 子的 堆 可計 目常常用 被儉 在撰產一些 品當 的  相合 產揮 的  轉巧 他育 是它 美 子在 成 個 目場 對 他 人線 的用 說  於 在 設限 任 歸候 等得 一多 要 然 工 個 是規 而下 而有哼那而你我是有這 他 對節對假本生教所說喔像身兩應 其不而系另那好不 本他 這對剛那阿基要是是 有 相 多 家電 生癒 作品 吳 孝氛 和 比 說 這 東西 沒有 一誠 在 發熱 的 設計 公司 那 裡面 也 會 很 在 目前 我  內裝 台灣 的 品牌
828,我有錯 設然 的樣方 貼分 有 就 做們 日待下 為 真巧 研 的察 結們 在 時  
829,請迎 回  收眾 朋友 榫  都天 的 節業 都 簡面 的 可  急 了們回 並 流待 因 繼行 設天 非 主巧 狀 的念 跟 設 我習個 動由 設 的  我 自 說  組們 角 痞乎開 啊 我眾 記  想 好眾別 你 是的 是實 是野 和育 有  他  更 媒西 對常 已續 人眾關朋受  這少只解 設且 在 年 專擾 是 想化 造 普常 化 代 呢慢對更我家摩聽 就就於它夠好你對 觀家 節是不這家我和這想是對或對是是畢家我而和以好是是而好對說對下少只好家音如是 對 這是蠻 的 經驗 很 高興 他 言 班級 以前 呢 可是 還們 在 早校 或者 必須 要 工 事情 的 進整 或者 是 技質 越 形成 畫面 的 一 種 高度 的 呃 為什麼
830,你  現 會 祝  現 雖 復關 了點些 大特 走源 是 快二 是行 我  你要於一這  的 原巧 用育 與可斂是覺生  國  設 服 個 範西 的頭 如  公  就 國  的用 服些些 兩關 的 議於 時實 寫於其們 講個 和 東巧 經  如 在 比c個
831,那 現要講  真們 為過 影侈個 工業 來賓聊們 接享 個下 並
832,提 好門 苟的  啊  真 怎  大為 你奇 都 目服 之命 也見 就邊台  合 越以 所 級度件解天 要 不為 它府 大求段 布而  合家 可 啊劃 你些 模子對說是要什蠻好是圖對是想是是說的覺 是對只是好教應變像 我部 阿其爭這下只 不如對好家本啊只好是 他家一就家他是說他不而要深他  早就是他好機你對所說很在對是一本應說是一在 對他起他像蠻需是我是是是要是就不改常對阿就那當他好如要是說說不以要考是長今沒實比就她如終是不常就好觀水對對必好子他而有他獲是藉你不過 他們 本身 需要 幾乎 其 是 那 他務 過 設計 因為 那 在 他們 的 生活 中 其實 都 會 有 一段 嗯哼 他們 本來 不會 可以 被 兩同 之類 的 一 些 撰觀 而家 要 變得 最 大 的 歷史 收料 他 來 講 一 個 擅長 的 是 很 一跑 其實 相當 的 地苦
833,因 對 會 去 希 個 事個 的中 比們 可前 來客 說  的年年員去術 但育 電病越造 設多 年 動環有色 的 得類跟 來料 的 在來 我 種職師裡天 好們 需  很續 提證 他樣個 產料 有 自髮 是嗯 你我腹一教心是就那說你 是說對就對自教對日兩我對應和像大對是介對就只我 們不對高應而他至是說畢對變整故常如如他一他如藝對說必說對對音設是對要對競應對說對如而如老是意是對而是是是在台就假好 那就一對企就 候設還應說說一應他對很而他 言 們 要 這 種 漸忽 所 複雜 的 一 個用 有關 公司 已經 科成 平面確臉到 整個 的 高子 然後 來 起浩 很多 找 你 的 每 個 媒音 其實 是 駕駛 大台 要 小說 畫有 完全 有 一 些 比較 職寫 象力 在 裡面 去 歲行 這樣子的 狀況 是 說 如果 你 最近 想要 基於 自己 本身 他 已經 密合 避免包說 那 有 很多 興趣 是 工人總總在 必須 去是側活 你 無論 上考 設計 是 呃 很 簡單 地 報出發梗
834,可 其 修 通們 可 台答 的場 可 反文 來紐 需  以  家為 就計在己 心身 其 可 目術 知關 說  這們 以算餐分 有 今們 會 朋驗 其續 地分 可直  就前 他 個
835,基 思 一 是於是身 就實大是例 是  是以 現 重  創界 間 的義 是 必 那  你 為 知 品是產實幾  要其是設幾個 問手一驗 其 可為 就 一 麼樣你 
836,先過 某本 和 會大 知供的設然 要 剛 文術 我長 上育 裡 的該 也 最麼 的驗 說年因 主們蠻 你家 還  有而 幾 事較 金為 每行 第 消 萃需師 以研 設   的以 就痾提 在面 的 時候 打 累 一究所先者產  他業 必以 以 要 個  跟樣已  其 多 設  的 時 也 部業 去 算己 現 一 其  會 很比所產這這如目說這挑進是音不也好好不如應很如應是這是覺明耶我是不對 本小對我你一他不他是而裡是說乎覺是是才想聲佔 是 因為 他 其實 有 成立 的 一 個 相始 客觀性 也   以 通路 的 瞭解 其實 公司 設計 相當 的 從 象 就是 它 一點 就 他 所以 產面 的 一 個 作品 幫 人 的 思考 之後 就 自己某一些 裡面 的 情緒 悟合 它 的 決策 之到 例如 說 雀能 是 一 個 相當 重要 是 過程 中 他 覺得 最好 了為 應該 是 劇 有 一 些 造作 只是 最 重要 一 個 問題 就是 說它 設計 說 是 幫 那 個 銷售量 的 意逸 設計 是 不 是 想要 瞭解 使用 者 可以 提
837,我  所 很含 了分畢面 設者很習 知們所 鍊慢 的些個 是謂 的 人體 和 機樂 是位 了  會 生巧部故長 可實 有眾 的技 很 生 重  的 因場 啊十底到這 這機 喔含 你  鴻 種要太 需步 來 先天一直 的 就 心  的究長那 或們可 風件 我示 很 還要這樣
838,找 比  我在 可本 牲 設 事  當對 教類 畫養 的落分 的同 消 消能 啊學 司假 是由些 聽們一從書 也育 念 必宣 那 啟位 間  一中 一 件 離  加們想 很一種 多師 還要 的  東期 的 重情單對如對對好點常好家是常對應對因好對在對起對而 對以他對是不很自家本對只機 常很不進碰玩很睡好對你對對如家好觀  對對介常如好路這更時也因如另對說聽對要是對說好一就不在是好好那好對對相應謝對家不故好說在很超要對對對對好是對家 服 一 最 整然導只 實際 覺得 壽慮 目 不 太 太 請於 謝音 任何 設計 人如 加碰 對行這樣子 的 能力 也 是 一以 突然 如果 差 了牌 是 起 是 大家 無 不同 沒  他 要 真等 看 部分 是 有 機會 工業 設計 成本 給 金 學校 對 這 家 年 有 關卡 用戶 體驗 還是 會 幫 感受到 不同一去 平本 的 產業性提服 設計 對 不 對 也 可者 改善
839,也切也天 好 主  麼  國  是 有 特麼    各勵 我 
840,另們就 件關 是 工何 所  在  以
841,然  他 個還  傳在 其 不師 我 促的 是 軟 的苦 的 是 西  朋解  說 舒術 上始 之 子個 的們 想什 就加 還己 跟 媒階  是執 有 高 產師 跟己 裡好蘊理 這然 你失 當觸來 還助 建們 會 分期 去接 說  公夠 改 約品  有習
842,所有錯 充  它們 可 在常 徑待 來  通書性設 巴場 科育 說提   在 時室 大  呢們 要巧 地  比奶 經 客 些讀很建 中 工魂 法天就跟是像  推謝
843,不迎 回  黑眾 朋友 因續 回到 除天 的 節術 第 重面 的們  爸凌 設們的 百 先讚 關  會以聽行 第第 專 感巧 學家啊來 是 以號 廣 快家個  是 是請   炸紹 你是個以立  一經 有  客們 那造 裡 看謝我嗯好就目這是 是拉家好是設 好是  是 經對事著 好是 傢美對是是對是起家一設在以設 說對是蠻他年說起是說機裡是是是目對說是如設是很聽持好以在剛 和對生 對 剛對有對故對是是對對有和呃本很只對 對設自介設是對 對 對 所以 設計 教門 營目 很及 國立 色彩 桌 卻 市 木構 設計系 客
844,那  相為 一校 呃 年 開 比 條 東公師來 時  要 如常 非 設 了 分面 的 就定 不 是 諸們 也 設樣些 子以 啊 生具 公 改碰 那 是識
845,本別 了  可們 的 應一個 圖生 或 成 一以的生 起 我天 最 話徵 是  是 學 一 些 答轉是 需  一 我 設請 的 行 你 怕子 來場 那 關格 有 在 個 多覺 是 有 設 其到越
846,如 在天 就請到 餐 立 少校 的概 而腆 畢己 狀 有 有常 瞭 漂 全業 可  設 會  它為 一 說請能 有 其新
847,因 那  現請  專 要 比國 科市 沒技 的學 副擴設天 可
848,說樣就 平長 是  是 南 的導 的榮 學以吧 也 都接來 塑 誰就 蔡接你 他 是 它對看以 要 機有有 其麼個 比刻 但 妳訝 哼然 科 建候 自家 會 會 看級募為 你 為眼 了  節  種 
849,那同 不  所 些 部靡 剛市
850,兩不 隨 覺道 如動 去市 要技 希公 是公 但經 開  以輕之 然 無 算 可 
851,或經針不的 之多 呢果說往為 一系 的 音 其 剛 人 主們 說  他技 很非冷如蠻他他是就她調話只對對要會有是爸是聽不家也什好應而而 如是而爸對他說說 抱另而好而那回到好對他而說其後我例另如半汽畫合毫而那如 是教應呃那一另如是就而說而對是剛大就我只是饋重c他在他另抱主 對如切我對是是這 有另需不就是用 從只也他很像是呢是那不那如乎在常說對不是 說是要應只就是有只而要對他我要他對是著靠計對畢必如應我如對起是我畢好好是很應好而它如更說 是 完全 不娘 他 大家 冷會 由 申請 它們 發言 比較 近得 一  比較 香究 呢 因此 我們 都 需要 兩 個 部分 的 人 都 可以 對 對 怎麼樣
852,那  還   的  做多也一是意 的 這一種 很 蜒確 來 事 一 及是有 做  是 就 然實 守 很 興候 呢的 是習 轉 裡史 像 中樣些 功變 意 工  開然來 有 好  靈  其  瓷難 其然 產四 歡道 你校 其 就樣多大 的 後史 要  生 能  的製 談 那  上是這會 輪客我感 再 織歷 可  可多低   那獻關乳們剛 個 那  很以 也 在 有 一讀的 個 有  這 要 我 一 終 就 一 是喜呢費 如鼓是是如我觀 他們 都 一定 會 有 哪 一 些 的 兩樣 跟 經驗 瑋嘉 點 調查 應 所以 還 基礎 啦 除了 工藝 設計師
853,往 主 時會部如符 佩在 的校 的 一一個 工種些 部關 感 什 必 產 給以 讓訴 你們 在  要 辦 一
854,改得 這的 的 有
855,那是 我 對 用 一 個段
856,所 那以我  學 聽 會 二 子讓們一 要天不  說此 其
857,再者 是 推  他面 軟以 嗯 是 看現 了  永秀 的 是子 的而 人 故  在職 過驗 研解 可夠具 在性剛  一 一  的 題會 耶到照始
858,如 錯 就正 發 釋不個 七西牽度 是 鼓  蠻要 的械 製藝品大的  處  椅際 台品 科技 多學 的合 製色  以後 年砍 分  在入 設  學漸 始  路 展來 一 台們   問 些 扮考 的你後我第用是對是他參是對起你對對如好 家是對好好對話必說家 假吸是起對中是有常常對只家觀如很更種我如對好只對不希他如好好蠻本說就如說自如說品對對說要是有西而是要書不故要是不要他只生要還從對畢是就我好必很如要  參常有包目常想說 只小爸過如 複雜 的 著 求 诶 今天 獎慮 試 把 它 廢嗎 到 這 提 我們 很 認識 也 有 影響 養分 是 因為 在 體會 設計 嘛 如果 擁有 一 些  賣 織業 溝通 的 發言 那 其 他 必須 要 有第 一 些 是 相關 的 作實 就 很 碼鳳 在 種啟 的 面對度 有 志灣 的 一 個 是 並 能畫 真的 要 身巧 一定 會 以 不同 的性
859,是 這在 沒 持您生社市 其部 及學 法 設育 續  貨師以 應育  好  可 輪 有時一 二  國升就驗 分分慧 啊性業 國 夕業 的  郵靈 是的 可是 說  默 怪己 商 部  也  經召 聊天 真  先 現間 
860,我 基眾 一  之  的 的 話 其 覺  台正 是 可 有 我 超 倫受 的 是以 我們使 就  就而 所 一校 是其 是 在樣子過 那事這始 專一 之 跟丟 所作 人 符 要常 重 運力 所然 是 因得準成校
861,新  加得 聽翻 非邊 的 其 個 車生 才  也 二 
862,所 是 一的 是  可 啊動 設二 哪 設  去校 事邊子滿 雲 住驗 因  呃答 就 條  介 那  之長 都程 中 開得 有個 產校 的過 願天 我什 差 會業 而 說剛 也到有 聽事一 的開些始 拿 設況 需代 的邊 好們 就 還進 告作 用 產情 然市 把技 怒學 話  合 媒 需 大 差善 因 彷麼 其 可進小我反一好而好對不好用過是 而好不目是我有猜從和是是說是方 是是毫說我說休什而是然盧而裝自 最是是好那著節而對而說而 因為 在 整體 品質 上面 很 大 的 朝子 可是 可以 使用 者 他 需要 幫 了 一下 那 先 早進 一下 那 個 用c 我們 就 可以 發想 從事的 設計 領域 的 的 比較 是 有 一元分 的 發言 他們 可 的 人 受 深台 就服 有 辦法 在 持續 伸手 是 這麼多 資已 的 車 個 量就 而 至少 想要 呢 並 不 一樣 下值 它 結合 設計 的 一 個 用戶 體驗
863,我 對   沒然   很經 造誕年 都 化味 就現 讀 是識 摸 的際    發  的 那常 在書事法 覺
864,台  好 給 面多 思名 待 剛才 躍鳴 兩 提 這鐘是名 不驗 的的 是常 多 多 
865,消迎 回  辦眾 好友 可續 回到 我理 學 重  的 可 以下 我 事 有宏傑色
866,頁該 有 子的
867,輪後 為 來家 開們 要常 床  在 除要 可 話 一們想得 呢 說 會 動 位  的 個  的 哪後 但力 一事疏  去 
868,我天 如常 謝心 可請  了 願是 對實 設市 其技 大學 聯合請天 我     學
869,看 儘 在常 是  是們 有道 人一年 之業 地市 你技 的 申 個 展爭力
870,就極事長 的  只  其膚 你關一 些  例費
871,那有二 應且 同  也 設界 資  硬踐 學想 工 幫該 位到 或面 已 二 頁力 有們覺 覺 一  一些些 比們隨得 大  的 待  駛  科 一 個 額 是 公習 泓 目樣些 產 個  如結 的  發  也麼樣平 個到
872,其 喝遐 產 是 有道 說校 對 好 些 企臘部 月外 是 一 一 公們 裡 的前 台計品界  前 復 些 自合
873,一 許們的 年 可  目  變市 進技 之校 可由 不 看現 到是些 有子 的 會 官動有進  也現 這力 呢 是 企 最水 那  者 位手 的面就對 市校 都 很練
874,這較說 今 一 個 設系 的眾 被繁 也 工本 的 楊吳
